type, client, tx, amount
deposit,    1, 2913, 2.0
withdrawal, 1, 2914, 1.5
withdrawal, 2, 2915, 1.0
deposit,    1, 2916, 1.0
deposit,    2, 2917, 2.0
deposit,    1, 2918, 2.0
withdrawal, 1, 2919, 1.5
withdrawal, 2, 2920, 1.0
deposit,    1, 2921, 1.0
deposit,    2, 2922, 2.0
deposit,    1, 2923, 2.0
withdrawal, 1, 2924, 1.5
withdrawal, 2, 2925, 1.0
deposit,    1, 2926, 1.0
deposit,    2, 2927, 2.0
deposit,    1, 2928, 2.0
withdrawal, 1, 2929, 1.5
withdrawal, 2, 2930, 1.0
deposit,    1, 2931, 1.0
deposit,    2, 2932, 2.0
deposit,    1, 2933, 2.0
withdrawal, 1, 2934, 1.5
withdrawal, 2, 2935, 1.0
deposit,    1, 2936, 1.0
deposit,    2, 2937, 2.0
deposit,    1, 2938, 2.0
withdrawal, 1, 2939, 1.5
withdrawal, 2, 2940, 1.0
deposit,    1, 2941, 1.0
deposit,    2, 2942, 2.0
deposit,    1, 2943, 2.0
withdrawal, 1, 2944, 1.5
withdrawal, 2, 2945, 1.0
deposit,    1, 2946, 1.0
deposit,    2, 2947, 2.0
deposit,    1, 2948, 2.0
withdrawal, 1, 2949, 1.5
withdrawal, 2, 2950, 1.0
deposit,    1, 2951, 1.0
deposit,    2, 2952, 2.0
deposit,    1, 2953, 2.0
withdrawal, 1, 2954, 1.5
withdrawal, 2, 2955, 1.0
deposit,    1, 2956, 1.0
deposit,    2, 2957, 2.0
deposit,    1, 2958, 2.0
withdrawal, 1, 2959, 1.5
withdrawal, 2, 2960, 1.0
deposit,    1, 2961, 1.0
deposit,    2, 2962, 2.0
deposit,    1, 2963, 2.0
withdrawal, 1, 2964, 1.5
withdrawal, 2, 2965, 1.0
deposit,    1, 2966, 1.0
deposit,    2, 2967, 2.0
deposit,    1, 2968, 2.0
withdrawal, 1, 2969, 1.5
withdrawal, 2, 2970, 1.0
deposit,    1, 2971, 1.0
deposit,    2, 2972, 2.0
deposit,    1, 2973, 2.0
withdrawal, 1, 2974, 1.5
withdrawal, 2, 2975, 1.0
deposit,    1, 2976, 1.0
deposit,    2, 2977, 2.0
deposit,    1, 2978, 2.0
withdrawal, 1, 2979, 1.5
withdrawal, 2, 2980, 1.0
deposit,    1, 2981, 1.0
deposit,    2, 2982, 2.0
deposit,    1, 2983, 2.0
withdrawal, 1, 2984, 1.5
withdrawal, 2, 2985, 1.0
deposit,    1, 2986, 1.0
deposit,    2, 2987, 2.0
deposit,    1, 2988, 2.0
withdrawal, 1, 2989, 1.5
withdrawal, 2, 2990, 1.0
deposit,    1, 2991, 1.0
deposit,    2, 2992, 2.0
deposit,    1, 2993, 2.0
withdrawal, 1, 2994, 1.5
withdrawal, 2, 2995, 1.0
deposit,    1, 2996, 1.0
deposit,    2, 2997, 2.0
deposit,    1, 2998, 2.0
withdrawal, 1, 2999, 1.5
withdrawal, 2, 3000, 1.0
deposit,    1, 3001, 1.0
deposit,    2, 3002, 2.0
deposit,    1, 3003, 2.0
withdrawal, 1, 3004, 1.5
withdrawal, 2, 3005, 1.0
deposit,    1, 3006, 1.0
deposit,    2, 3007, 2.0
deposit,    1, 3008, 2.0
withdrawal, 1, 3009, 1.5
withdrawal, 2, 3010, 1.0
deposit,    1, 3011, 1.0
deposit,    2, 3012, 2.0
deposit,    1, 3013, 2.0
withdrawal, 1, 3014, 1.5
withdrawal, 2, 3015, 1.0
deposit,    1, 3016, 1.0
deposit,    2, 3017, 2.0
deposit,    1, 3018, 2.0
withdrawal, 1, 3019, 1.5
withdrawal, 2, 3020, 1.0
deposit,    1, 3021, 1.0
deposit,    2, 3022, 2.0
deposit,    1, 3023, 2.0
withdrawal, 1, 3024, 1.5
withdrawal, 2, 3025, 1.0
deposit,    1, 3026, 1.0
deposit,    2, 3027, 2.0
deposit,    1, 3028, 2.0
withdrawal, 1, 3029, 1.5
withdrawal, 2, 3030, 1.0
deposit,    1, 3031, 1.0
deposit,    2, 3032, 2.0
deposit,    1, 3033, 2.0
withdrawal, 1, 3034, 1.5
withdrawal, 2, 3035, 1.0
deposit,    1, 3036, 1.0
deposit,    2, 3037, 2.0
deposit,    1, 3038, 2.0
withdrawal, 1, 3039, 1.5
withdrawal, 2, 3040, 1.0
deposit,    1, 3041, 1.0
deposit,    2, 3042, 2.0
deposit,    1, 3043, 2.0
withdrawal, 1, 3044, 1.5
withdrawal, 2, 3045, 1.0
deposit,    1, 3046, 1.0
deposit,    2, 3047, 2.0
deposit,    1, 3048, 2.0
withdrawal, 1, 3049, 1.5
withdrawal, 2, 3050, 1.0
deposit,    1, 3051, 1.0
deposit,    2, 3052, 2.0
deposit,    1, 3053, 2.0
withdrawal, 1, 3054, 1.5
withdrawal, 2, 3055, 1.0
deposit,    1, 3056, 1.0
deposit,    2, 3057, 2.0
deposit,    1, 3058, 2.0
withdrawal, 1, 3059, 1.5
withdrawal, 2, 3060, 1.0
deposit,    1, 3061, 1.0
deposit,    2, 3062, 2.0
deposit,    1, 3063, 2.0
withdrawal, 1, 3064, 1.5
withdrawal, 2, 3065, 1.0
deposit,    1, 3066, 1.0
deposit,    2, 3067, 2.0
deposit,    1, 3068, 2.0
withdrawal, 1, 3069, 1.5
withdrawal, 2, 3070, 1.0
deposit,    1, 3071, 1.0
deposit,    2, 3072, 2.0
deposit,    1, 3073, 2.0
withdrawal, 1, 3074, 1.5
withdrawal, 2, 3075, 1.0
deposit,    1, 3076, 1.0
deposit,    2, 3077, 2.0
deposit,    1, 3078, 2.0
withdrawal, 1, 3079, 1.5
withdrawal, 2, 3080, 1.0
deposit,    1, 3081, 1.0
deposit,    2, 3082, 2.0
deposit,    1, 3083, 2.0
withdrawal, 1, 3084, 1.5
withdrawal, 2, 3085, 1.0
deposit,    1, 3086, 1.0
deposit,    2, 3087, 2.0
deposit,    1, 3088, 2.0
withdrawal, 1, 3089, 1.5
withdrawal, 2, 3090, 1.0
deposit,    1, 3091, 1.0
deposit,    2, 3092, 2.0
deposit,    1, 3093, 2.0
withdrawal, 1, 3094, 1.5
withdrawal, 2, 3095, 1.0
deposit,    1, 3096, 1.0
deposit,    2, 3097, 2.0
deposit,    1, 3098, 2.0
withdrawal, 1, 3099, 1.5
withdrawal, 2, 3100, 1.0
deposit,    1, 3101, 1.0
deposit,    2, 3102, 2.0
deposit,    1, 3103, 2.0
withdrawal, 1, 3104, 1.5
withdrawal, 2, 3105, 1.0
deposit,    1, 3106, 1.0
deposit,    2, 3107, 2.0
deposit,    1, 3108, 2.0
withdrawal, 1, 3109, 1.5
withdrawal, 2, 3110, 1.0
deposit,    1, 3111, 1.0
deposit,    2, 3112, 2.0
deposit,    1, 3113, 2.0
withdrawal, 1, 3114, 1.5
withdrawal, 2, 3115, 1.0
deposit,    1, 3116, 1.0
deposit,    2, 3117, 2.0
deposit,    1, 3118, 2.0
withdrawal, 1, 3119, 1.5
withdrawal, 2, 3120, 1.0
deposit,    1, 3121, 1.0
deposit,    2, 3122, 2.0
deposit,    1, 3123, 2.0
withdrawal, 1, 3124, 1.5
withdrawal, 2, 3125, 1.0
deposit,    1, 3126, 1.0
deposit,    2, 3127, 2.0
deposit,    1, 3128, 2.0
withdrawal, 1, 3129, 1.5
withdrawal, 2, 3130, 1.0
deposit,    1, 3131, 1.0
deposit,    2, 3132, 2.0
deposit,    1, 3133, 2.0
withdrawal, 1, 3134, 1.5
withdrawal, 2, 3135, 1.0
deposit,    1, 3136, 1.0
deposit,    2, 3137, 2.0
deposit,    1, 3138, 2.0
withdrawal, 1, 3139, 1.5
withdrawal, 2, 3140, 1.0
deposit,    1, 3141, 1.0
deposit,    2, 3142, 2.0
deposit,    1, 3143, 2.0
withdrawal, 1, 3144, 1.5
withdrawal, 2, 3145, 1.0
deposit,    1, 3146, 1.0
deposit,    2, 3147, 2.0
deposit,    1, 3148, 2.0
withdrawal, 1, 3149, 1.5
withdrawal, 2, 3150, 1.0
deposit,    1, 3151, 1.0
deposit,    2, 3152, 2.0
deposit,    1, 3153, 2.0
withdrawal, 1, 3154, 1.5
withdrawal, 2, 3155, 1.0
deposit,    1, 3156, 1.0
deposit,    2, 3157, 2.0
deposit,    1, 3158, 2.0
withdrawal, 1, 3159, 1.5
withdrawal, 2, 3160, 1.0
deposit,    1, 3161, 1.0
deposit,    2, 3162, 2.0
deposit,    1, 3163, 2.0
withdrawal, 1, 3164, 1.5
withdrawal, 2, 3165, 1.0
deposit,    1, 3166, 1.0
deposit,    2, 3167, 2.0
deposit,    1, 3168, 2.0
withdrawal, 1, 3169, 1.5
withdrawal, 2, 3170, 1.0
deposit,    1, 3171, 1.0
deposit,    2, 3172, 2.0
deposit,    1, 3173, 2.0
withdrawal, 1, 3174, 1.5
withdrawal, 2, 3175, 1.0
deposit,    1, 3176, 1.0
deposit,    2, 3177, 2.0
deposit,    1, 3178, 2.0
withdrawal, 1, 3179, 1.5
withdrawal, 2, 3180, 1.0
deposit,    1, 3181, 1.0
deposit,    2, 3182, 2.0
deposit,    1, 3183, 2.0
withdrawal, 1, 3184, 1.5
withdrawal, 2, 3185, 1.0
deposit,    1, 3186, 1.0
deposit,    2, 3187, 2.0
deposit,    1, 3188, 2.0
withdrawal, 1, 3189, 1.5
withdrawal, 2, 3190, 1.0
deposit,    1, 3191, 1.0
deposit,    2, 3192, 2.0
deposit,    1, 3193, 2.0
withdrawal, 1, 3194, 1.5
withdrawal, 2, 3195, 1.0
deposit,    1, 3196, 1.0
deposit,    2, 3197, 2.0
deposit,    1, 3198, 2.0
withdrawal, 1, 3199, 1.5
withdrawal, 2, 3200, 1.0
deposit,    1, 3201, 1.0
deposit,    2, 3202, 2.0
deposit,    1, 3203, 2.0
withdrawal, 1, 3204, 1.5
withdrawal, 2, 3205, 1.0
deposit,    1, 3206, 1.0
deposit,    2, 3207, 2.0
deposit,    1, 3208, 2.0
withdrawal, 1, 3209, 1.5
withdrawal, 2, 3210, 1.0
deposit,    1, 3211, 1.0
deposit,    2, 3212, 2.0
deposit,    1, 3213, 2.0
withdrawal, 1, 3214, 1.5
withdrawal, 2, 3215, 1.0
deposit,    1, 3216, 1.0
deposit,    2, 3217, 2.0
deposit,    1, 3218, 2.0
withdrawal, 1, 3219, 1.5
withdrawal, 2, 3220, 1.0
deposit,    1, 3221, 1.0
deposit,    2, 3222, 2.0
deposit,    1, 3223, 2.0
withdrawal, 1, 3224, 1.5
withdrawal, 2, 3225, 1.0
deposit,    1, 3226, 1.0
deposit,    2, 3227, 2.0
deposit,    1, 3228, 2.0
withdrawal, 1, 3229, 1.5
withdrawal, 2, 3230, 1.0
deposit,    1, 3231, 1.0
deposit,    2, 3232, 2.0
deposit,    1, 3233, 2.0
withdrawal, 1, 3234, 1.5
withdrawal, 2, 3235, 1.0
deposit,    1, 3236, 1.0
deposit,    2, 3237, 2.0
deposit,    1, 3238, 2.0
withdrawal, 1, 3239, 1.5
withdrawal, 2, 3240, 1.0
deposit,    1, 3241, 1.0
deposit,    2, 3242, 2.0
deposit,    1, 3243, 2.0
withdrawal, 1, 3244, 1.5
withdrawal, 2, 3245, 1.0
deposit,    1, 3246, 1.0
deposit,    2, 3247, 2.0
deposit,    1, 3248, 2.0
withdrawal, 1, 3249, 1.5
withdrawal, 2, 3250, 1.0
deposit,    1, 3251, 1.0
deposit,    2, 3252, 2.0
deposit,    1, 3253, 2.0
withdrawal, 1, 3254, 1.5
withdrawal, 2, 3255, 1.0
deposit,    1, 3256, 1.0
deposit,    2, 3257, 2.0
deposit,    1, 3258, 2.0
withdrawal, 1, 3259, 1.5
withdrawal, 2, 3260, 1.0
deposit,    1, 3261, 1.0
deposit,    2, 3262, 2.0
deposit,    1, 3263, 2.0
withdrawal, 1, 3264, 1.5
withdrawal, 2, 3265, 1.0
deposit,    1, 3266, 1.0
deposit,    2, 3267, 2.0
deposit,    1, 3268, 2.0
withdrawal, 1, 3269, 1.5
withdrawal, 2, 3270, 1.0
deposit,    1, 3271, 1.0
deposit,    2, 3272, 2.0
deposit,    1, 3273, 2.0
withdrawal, 1, 3274, 1.5
withdrawal, 2, 3275, 1.0
deposit,    1, 3276, 1.0
deposit,    2, 3277, 2.0
deposit,    1, 3278, 2.0
withdrawal, 1, 3279, 1.5
withdrawal, 2, 3280, 1.0
deposit,    1, 3281, 1.0
deposit,    2, 3282, 2.0
deposit,    1, 3283, 2.0
withdrawal, 1, 3284, 1.5
withdrawal, 2, 3285, 1.0
deposit,    1, 3286, 1.0
deposit,    2, 3287, 2.0
deposit,    1, 3288, 2.0
withdrawal, 1, 3289, 1.5
withdrawal, 2, 3290, 1.0
deposit,    1, 3291, 1.0
deposit,    2, 3292, 2.0
deposit,    1, 3293, 2.0
withdrawal, 1, 3294, 1.5
withdrawal, 2, 3295, 1.0
deposit,    1, 3296, 1.0
deposit,    2, 3297, 2.0
deposit,    1, 3298, 2.0
withdrawal, 1, 3299, 1.5
withdrawal, 2, 3300, 1.0
deposit,    1, 3301, 1.0
deposit,    2, 3302, 2.0
deposit,    1, 3303, 2.0
withdrawal, 1, 3304, 1.5
withdrawal, 2, 3305, 1.0
deposit,    1, 3306, 1.0
deposit,    2, 3307, 2.0
deposit,    1, 3308, 2.0
withdrawal, 1, 3309, 1.5
withdrawal, 2, 3310, 1.0
deposit,    1, 3311, 1.0
deposit,    2, 3312, 2.0
deposit,    1, 3313, 2.0
withdrawal, 1, 3314, 1.5
withdrawal, 2, 3315, 1.0
deposit,    1, 3316, 1.0
deposit,    2, 3317, 2.0
deposit,    1, 3318, 2.0
withdrawal, 1, 3319, 1.5
withdrawal, 2, 3320, 1.0
deposit,    1, 3321, 1.0
deposit,    2, 3322, 2.0
deposit,    1, 3323, 2.0
withdrawal, 1, 3324, 1.5
withdrawal, 2, 3325, 1.0
deposit,    1, 3326, 1.0
deposit,    2, 3327, 2.0
deposit,    1, 3328, 2.0
withdrawal, 1, 3329, 1.5
withdrawal, 2, 3330, 1.0
deposit,    1, 3331, 1.0
deposit,    2, 3332, 2.0
deposit,    1, 3333, 2.0
withdrawal, 1, 3334, 1.5
withdrawal, 2, 3335, 1.0
deposit,    1, 3336, 1.0
deposit,    2, 3337, 2.0
deposit,    1, 3338, 2.0
withdrawal, 1, 3339, 1.5
withdrawal, 2, 3340, 1.0
deposit,    1, 3341, 1.0
deposit,    2, 3342, 2.0
deposit,    1, 3343, 2.0
withdrawal, 1, 3344, 1.5
withdrawal, 2, 3345, 1.0
deposit,    1, 3346, 1.0
deposit,    2, 3347, 2.0
deposit,    1, 3348, 2.0
withdrawal, 1, 3349, 1.5
withdrawal, 2, 3350, 1.0
deposit,    1, 3351, 1.0
deposit,    2, 3352, 2.0
deposit,    1, 3353, 2.0
withdrawal, 1, 3354, 1.5
withdrawal, 2, 3355, 1.0
deposit,    1, 3356, 1.0
deposit,    2, 3357, 2.0
deposit,    1, 3358, 2.0
withdrawal, 1, 3359, 1.5
withdrawal, 2, 3360, 1.0
deposit,    1, 3361, 1.0
deposit,    2, 3362, 2.0
deposit,    1, 3363, 2.0
withdrawal, 1, 3364, 1.5
withdrawal, 2, 3365, 1.0
deposit,    1, 3366, 1.0
deposit,    2, 3367, 2.0
deposit,    1, 3368, 2.0
withdrawal, 1, 3369, 1.5
withdrawal, 2, 3370, 1.0
deposit,    1, 3371, 1.0
deposit,    2, 3372, 2.0
deposit,    1, 3373, 2.0
withdrawal, 1, 3374, 1.5
withdrawal, 2, 3375, 1.0
deposit,    1, 3376, 1.0
deposit,    2, 3377, 2.0
deposit,    1, 3378, 2.0
withdrawal, 1, 3379, 1.5
withdrawal, 2, 3380, 1.0
deposit,    1, 3381, 1.0
deposit,    2, 3382, 2.0
deposit,    1, 3383, 2.0
withdrawal, 1, 3384, 1.5
withdrawal, 2, 3385, 1.0
deposit,    1, 3386, 1.0
deposit,    2, 3387, 2.0
deposit,    1, 3388, 2.0
withdrawal, 1, 3389, 1.5
withdrawal, 2, 3390, 1.0
deposit,    1, 3391, 1.0
deposit,    2, 3392, 2.0
deposit,    1, 3393, 2.0
withdrawal, 1, 3394, 1.5
withdrawal, 2, 3395, 1.0
deposit,    1, 3396, 1.0
deposit,    2, 3397, 2.0
deposit,    1, 3398, 2.0
withdrawal, 1, 3399, 1.5
withdrawal, 2, 3400, 1.0
deposit,    1, 3401, 1.0
deposit,    2, 3402, 2.0
deposit,    1, 3403, 2.0
withdrawal, 1, 3404, 1.5
withdrawal, 2, 3405, 1.0
deposit,    1, 3406, 1.0
deposit,    2, 3407, 2.0
deposit,    1, 3408, 2.0
withdrawal, 1, 3409, 1.5
withdrawal, 2, 3410, 1.0
deposit,    1, 3411, 1.0
deposit,    2, 3412, 2.0
deposit,    1, 3413, 2.0
withdrawal, 1, 3414, 1.5
withdrawal, 2, 3415, 1.0
deposit,    1, 3416, 1.0
deposit,    2, 3417, 2.0
deposit,    1, 3418, 2.0
withdrawal, 1, 3419, 1.5
withdrawal, 2, 3420, 1.0
deposit,    1, 3421, 1.0
deposit,    2, 3422, 2.0
deposit,    1, 3423, 2.0
withdrawal, 1, 3424, 1.5
withdrawal, 2, 3425, 1.0
deposit,    1, 3426, 1.0
deposit,    2, 3427, 2.0
deposit,    1, 3428, 2.0
withdrawal, 1, 3429, 1.5
withdrawal, 2, 3430, 1.0
deposit,    1, 3431, 1.0
deposit,    2, 3432, 2.0
deposit,    1, 3433, 2.0
withdrawal, 1, 3434, 1.5
withdrawal, 2, 3435, 1.0
deposit,    1, 3436, 1.0
deposit,    2, 3437, 2.0
deposit,    1, 3438, 2.0
withdrawal, 1, 3439, 1.5
withdrawal, 2, 3440, 1.0
deposit,    1, 3441, 1.0
deposit,    2, 3442, 2.0
deposit,    1, 3443, 2.0
withdrawal, 1, 3444, 1.5
withdrawal, 2, 3445, 1.0
deposit,    1, 3446, 1.0
deposit,    2, 3447, 2.0
deposit,    1, 3448, 2.0
withdrawal, 1, 3449, 1.5
withdrawal, 2, 3450, 1.0
deposit,    1, 3451, 1.0
deposit,    2, 3452, 2.0
deposit,    1, 3453, 2.0
withdrawal, 1, 3454, 1.5
withdrawal, 2, 3455, 1.0
deposit,    1, 3456, 1.0
deposit,    2, 3457, 2.0
deposit,    1, 3458, 2.0
withdrawal, 1, 3459, 1.5
withdrawal, 2, 3460, 1.0
deposit,    1, 3461, 1.0
deposit,    2, 3462, 2.0
deposit,    1, 3463, 2.0
withdrawal, 1, 3464, 1.5
withdrawal, 2, 3465, 1.0
deposit,    1, 3466, 1.0
deposit,    2, 3467, 2.0
deposit,    1, 3468, 2.0
withdrawal, 1, 3469, 1.5
withdrawal, 2, 3470, 1.0
deposit,    1, 3471, 1.0
deposit,    2, 3472, 2.0
deposit,    1, 3473, 2.0
withdrawal, 1, 3474, 1.5
withdrawal, 2, 3475, 1.0
deposit,    1, 3476, 1.0
deposit,    2, 3477, 2.0
deposit,    1, 3478, 2.0
withdrawal, 1, 3479, 1.5
withdrawal, 2, 3480, 1.0
deposit,    1, 3481, 1.0
deposit,    2, 3482, 2.0
deposit,    1, 3483, 2.0
withdrawal, 1, 3484, 1.5
withdrawal, 2, 3485, 1.0
deposit,    1, 3486, 1.0
deposit,    2, 3487, 2.0
deposit,    1, 3488, 2.0
withdrawal, 1, 3489, 1.5
withdrawal, 2, 3490, 1.0
deposit,    1, 3491, 1.0
deposit,    2, 3492, 2.0
deposit,    1, 3493, 2.0
withdrawal, 1, 3494, 1.5
withdrawal, 2, 3495, 1.0
deposit,    1, 3496, 1.0
deposit,    2, 3497, 2.0
deposit,    1, 3498, 2.0
withdrawal, 1, 3499, 1.5
withdrawal, 2, 3500, 1.0
deposit,    1, 3501, 1.0
deposit,    2, 3502, 2.0
deposit,    1, 3503, 2.0
withdrawal, 1, 3504, 1.5
withdrawal, 2, 3505, 1.0
deposit,    1, 3506, 1.0
deposit,    2, 3507, 2.0
deposit,    1, 3508, 2.0
withdrawal, 1, 3509, 1.5
withdrawal, 2, 3510, 1.0
deposit,    1, 3511, 1.0
deposit,    2, 3512, 2.0
deposit,    1, 3513, 2.0
withdrawal, 1, 3514, 1.5
withdrawal, 2, 3515, 1.0
deposit,    1, 3516, 1.0
deposit,    2, 3517, 2.0
deposit,    1, 3518, 2.0
withdrawal, 1, 3519, 1.5
withdrawal, 2, 3520, 1.0
deposit,    1, 3521, 1.0
deposit,    2, 3522, 2.0
deposit,    1, 3523, 2.0
withdrawal, 1, 3524, 1.5
withdrawal, 2, 3525, 1.0
deposit,    1, 3526, 1.0
deposit,    2, 3527, 2.0
deposit,    1, 3528, 2.0
withdrawal, 1, 3529, 1.5
withdrawal, 2, 3530, 1.0
deposit,    1, 3531, 1.0
deposit,    2, 3532, 2.0
deposit,    1, 3533, 2.0
withdrawal, 1, 3534, 1.5
withdrawal, 2, 3535, 1.0
deposit,    1, 3536, 1.0
deposit,    2, 3537, 2.0
deposit,    1, 3538, 2.0
withdrawal, 1, 3539, 1.5
withdrawal, 2, 3540, 1.0
deposit,    1, 3541, 1.0
deposit,    2, 3542, 2.0
deposit,    1, 3543, 2.0
withdrawal, 1, 3544, 1.5
withdrawal, 2, 3545, 1.0
deposit,    1, 3546, 1.0
deposit,    2, 3547, 2.0
deposit,    1, 3548, 2.0
withdrawal, 1, 3549, 1.5
withdrawal, 2, 3550, 1.0
deposit,    1, 3551, 1.0
deposit,    2, 3552, 2.0
deposit,    1, 3553, 2.0
withdrawal, 1, 3554, 1.5
withdrawal, 2, 3555, 1.0
deposit,    1, 3556, 1.0
deposit,    2, 3557, 2.0
deposit,    1, 3558, 2.0
withdrawal, 1, 3559, 1.5
withdrawal, 2, 3560, 1.0
deposit,    1, 3561, 1.0
deposit,    2, 3562, 2.0
deposit,    1, 3563, 2.0
withdrawal, 1, 3564, 1.5
withdrawal, 2, 3565, 1.0
deposit,    1, 3566, 1.0
deposit,    2, 3567, 2.0
deposit,    1, 3568, 2.0
withdrawal, 1, 3569, 1.5
withdrawal, 2, 3570, 1.0
deposit,    1, 3571, 1.0
deposit,    2, 3572, 2.0
deposit,    1, 3573, 2.0
withdrawal, 1, 3574, 1.5
withdrawal, 2, 3575, 1.0
deposit,    1, 3576, 1.0
deposit,    2, 3577, 2.0
deposit,    1, 3578, 2.0
withdrawal, 1, 3579, 1.5
withdrawal, 2, 3580, 1.0
deposit,    1, 3581, 1.0
deposit,    2, 3582, 2.0
deposit,    1, 3583, 2.0
withdrawal, 1, 3584, 1.5
withdrawal, 2, 3585, 1.0
deposit,    1, 3586, 1.0
deposit,    2, 3587, 2.0
deposit,    1, 3588, 2.0
withdrawal, 1, 3589, 1.5
withdrawal, 2, 3590, 1.0
deposit,    1, 3591, 1.0
deposit,    2, 3592, 2.0
deposit,    1, 3593, 2.0
withdrawal, 1, 3594, 1.5
withdrawal, 2, 3595, 1.0
deposit,    1, 3596, 1.0
deposit,    2, 3597, 2.0
deposit,    1, 3598, 2.0
withdrawal, 1, 3599, 1.5
withdrawal, 2, 3600, 1.0
deposit,    1, 3601, 1.0
deposit,    2, 3602, 2.0
deposit,    1, 3603, 2.0
withdrawal, 1, 3604, 1.5
withdrawal, 2, 3605, 1.0
deposit,    1, 3606, 1.0
deposit,    2, 3607, 2.0
deposit,    1, 3608, 2.0
withdrawal, 1, 3609, 1.5
withdrawal, 2, 3610, 1.0
deposit,    1, 3611, 1.0
deposit,    2, 3612, 2.0
deposit,    1, 3613, 2.0
withdrawal, 1, 3614, 1.5
withdrawal, 2, 3615, 1.0
deposit,    1, 3616, 1.0
deposit,    2, 3617, 2.0
deposit,    1, 3618, 2.0
withdrawal, 1, 3619, 1.5
withdrawal, 2, 3620, 1.0
deposit,    1, 3621, 1.0
deposit,    2, 3622, 2.0
deposit,    1, 3623, 2.0
withdrawal, 1, 3624, 1.5
withdrawal, 2, 3625, 1.0
deposit,    1, 3626, 1.0
deposit,    2, 3627, 2.0
deposit,    1, 3628, 2.0
withdrawal, 1, 3629, 1.5
withdrawal, 2, 3630, 1.0
deposit,    1, 3631, 1.0
deposit,    2, 3632, 2.0
deposit,    1, 3633, 2.0
withdrawal, 1, 3634, 1.5
withdrawal, 2, 3635, 1.0
deposit,    1, 3636, 1.0
deposit,    2, 3637, 2.0
deposit,    1, 3638, 2.0
withdrawal, 1, 3639, 1.5
withdrawal, 2, 3640, 1.0
deposit,    1, 3641, 1.0
deposit,    2, 3642, 2.0
deposit,    1, 3643, 2.0
withdrawal, 1, 3644, 1.5
withdrawal, 2, 3645, 1.0
deposit,    1, 3646, 1.0
deposit,    2, 3647, 2.0
deposit,    1, 3648, 2.0
withdrawal, 1, 3649, 1.5
withdrawal, 2, 3650, 1.0
deposit,    1, 3651, 1.0
deposit,    2, 3652, 2.0
deposit,    1, 3653, 2.0
withdrawal, 1, 3654, 1.5
withdrawal, 2, 3655, 1.0
deposit,    1, 3656, 1.0
deposit,    2, 3657, 2.0
deposit,    1, 3658, 2.0
withdrawal, 1, 3659, 1.5
withdrawal, 2, 3660, 1.0
deposit,    1, 3661, 1.0
deposit,    2, 3662, 2.0
deposit,    1, 3663, 2.0
withdrawal, 1, 3664, 1.5
withdrawal, 2, 3665, 1.0
deposit,    1, 3666, 1.0
deposit,    2, 3667, 2.0
deposit,    1, 3668, 2.0
withdrawal, 1, 3669, 1.5
withdrawal, 2, 3670, 1.0
deposit,    1, 3671, 1.0
deposit,    2, 3672, 2.0
deposit,    1, 3673, 2.0
withdrawal, 1, 3674, 1.5
withdrawal, 2, 3675, 1.0
deposit,    1, 3676, 1.0
deposit,    2, 3677, 2.0
deposit,    1, 3678, 2.0
withdrawal, 1, 3679, 1.5
withdrawal, 2, 3680, 1.0
deposit,    1, 3681, 1.0
deposit,    2, 3682, 2.0
deposit,    1, 3683, 2.0
withdrawal, 1, 3684, 1.5
withdrawal, 2, 3685, 1.0
deposit,    1, 3686, 1.0
deposit,    2, 3687, 2.0
deposit,    1, 3688, 2.0
withdrawal, 1, 3689, 1.5
withdrawal, 2, 3690, 1.0
deposit,    1, 3691, 1.0
deposit,    2, 3692, 2.0
deposit,    1, 3693, 2.0
withdrawal, 1, 3694, 1.5
withdrawal, 2, 3695, 1.0
deposit,    1, 3696, 1.0
deposit,    2, 3697, 2.0
deposit,    1, 3698, 2.0
withdrawal, 1, 3699, 1.5
withdrawal, 2, 3700, 1.0
deposit,    1, 3701, 1.0
deposit,    2, 3702, 2.0
deposit,    1, 3703, 2.0
withdrawal, 1, 3704, 1.5
withdrawal, 2, 3705, 1.0
deposit,    1, 3706, 1.0
deposit,    2, 3707, 2.0
deposit,    1, 3708, 2.0
withdrawal, 1, 3709, 1.5
withdrawal, 2, 3710, 1.0
deposit,    1, 3711, 1.0
deposit,    2, 3712, 2.0
deposit,    1, 3713, 2.0
withdrawal, 1, 3714, 1.5
withdrawal, 2, 3715, 1.0
deposit,    1, 3716, 1.0
deposit,    2, 3717, 2.0
deposit,    1, 3718, 2.0
withdrawal, 1, 3719, 1.5
withdrawal, 2, 3720, 1.0
deposit,    1, 3721, 1.0
deposit,    2, 3722, 2.0
deposit,    1, 3723, 2.0
withdrawal, 1, 3724, 1.5
withdrawal, 2, 3725, 1.0
deposit,    1, 3726, 1.0
deposit,    2, 3727, 2.0
deposit,    1, 3728, 2.0
withdrawal, 1, 3729, 1.5
withdrawal, 2, 3730, 1.0
deposit,    1, 3731, 1.0
deposit,    2, 3732, 2.0
deposit,    1, 3733, 2.0
withdrawal, 1, 3734, 1.5
withdrawal, 2, 3735, 1.0
deposit,    1, 3736, 1.0
deposit,    2, 3737, 2.0
deposit,    1, 3738, 2.0
withdrawal, 1, 3739, 1.5
withdrawal, 2, 3740, 1.0
deposit,    1, 3741, 1.0
deposit,    2, 3742, 2.0
deposit,    1, 3743, 2.0
withdrawal, 1, 3744, 1.5
