type, client, tx, amount
withdrawal, 27, 2734, 2.5
deposit,    27, 2735, 1.0
deposit,    27, 2736, 2.0
deposit,    27, 2737, 2.0
withdrawal, 27, 2738, 1.5
withdrawal, 27, 2739, 2.5
deposit,    27, 2740, 1.0
deposit,    27, 2741, 2.0
deposit,    27, 2742, 2.0
withdrawal, 27, 2743, 1.5
withdrawal, 27, 2744, 2.5
deposit,    27, 2745, 1.0
deposit,    27, 2746, 2.0
deposit,    27, 2747, 2.0
withdrawal, 27, 2748, 1.5
withdrawal, 27, 2749, 2.5
deposit,    27, 2750, 1.0
deposit,    27, 2751, 2.0
deposit,    27, 2752, 2.0
withdrawal, 27, 2753, 1.5
withdrawal, 27, 2754, 2.5
deposit,    27, 2755, 1.0
deposit,    27, 2756, 2.0
deposit,    27, 2757, 2.0
withdrawal, 27, 2758, 1.5
withdrawal, 27, 2759, 2.5
deposit,    27, 2760, 1.0
deposit,    27, 2761, 2.0
deposit,    27, 2762, 2.0
withdrawal, 27, 2763, 1.5
withdrawal, 27, 2764, 2.5
deposit,    27, 2765, 1.0
deposit,    27, 2766, 2.0
deposit,    27, 2767, 2.0
withdrawal, 27, 2768, 1.5
withdrawal, 27, 2769, 2.5
deposit,    27, 2770, 1.0
deposit,    27, 2771, 2.0
deposit,    27, 2772, 2.0
withdrawal, 27, 2773, 1.5
withdrawal, 27, 2774, 2.5
deposit,    27, 2775, 1.0
deposit,    27, 2776, 2.0
deposit,    27, 2777, 2.0
withdrawal, 27, 2778, 1.5
withdrawal, 27, 2779, 2.5
deposit,    27, 2780, 1.0
deposit,    27, 2781, 2.0
deposit,    27, 2782, 2.0
withdrawal, 27, 2783, 1.5
withdrawal, 27, 2784, 2.5
deposit,    27, 2785, 1.0
deposit,    27, 2786, 2.0
deposit,    27, 2787, 2.0
withdrawal, 27, 2788, 1.5
withdrawal, 27, 2789, 2.5
deposit,    27, 2790, 1.0
deposit,    27, 2791, 2.0
deposit,    27, 2792, 2.0
withdrawal, 27, 2793, 1.5
withdrawal, 27, 2794, 2.5
deposit,    27, 2795, 1.0
deposit,    27, 2796, 2.0
deposit,    27, 2797, 2.0
withdrawal, 27, 2798, 1.5
withdrawal, 27, 2799, 2.5
deposit,    28, 2800, 1.0
deposit,    28, 2801, 2.0
deposit,    28, 2802, 2.0
withdrawal, 28, 2803, 1.5
withdrawal, 28, 2804, 2.5
deposit,    28, 2805, 1.0
deposit,    28, 2806, 2.0
deposit,    28, 2807, 2.0
withdrawal, 28, 2808, 1.5
withdrawal, 28, 2809, 2.5
deposit,    28, 2810, 1.0
deposit,    28, 2811, 2.0
deposit,    28, 2812, 2.0
withdrawal, 28, 2813, 1.5
withdrawal, 28, 2814, 2.5
deposit,    28, 2815, 1.0
deposit,    28, 2816, 2.0
deposit,    28, 2817, 2.0
withdrawal, 28, 2818, 1.5
withdrawal, 28, 2819, 2.5
deposit,    28, 2820, 1.0
deposit,    28, 2821, 2.0
deposit,    28, 2822, 2.0
withdrawal, 28, 2823, 1.5
withdrawal, 28, 2824, 2.5
deposit,    28, 2825, 1.0
deposit,    28, 2826, 2.0
deposit,    28, 2827, 2.0
withdrawal, 28, 2828, 1.5
withdrawal, 28, 2829, 2.5
deposit,    28, 2830, 1.0
deposit,    28, 2831, 2.0
deposit,    28, 2832, 2.0
withdrawal, 28, 2833, 1.5
withdrawal, 28, 2834, 2.5
deposit,    28, 2835, 1.0
deposit,    28, 2836, 2.0
deposit,    28, 2837, 2.0
withdrawal, 28, 2838, 1.5
withdrawal, 28, 2839, 2.5
deposit,    28, 2840, 1.0
deposit,    28, 2841, 2.0
deposit,    28, 2842, 2.0
withdrawal, 28, 2843, 1.5
withdrawal, 28, 2844, 2.5
deposit,    28, 2845, 1.0
deposit,    28, 2846, 2.0
deposit,    28, 2847, 2.0
withdrawal, 28, 2848, 1.5
withdrawal, 28, 2849, 2.5
deposit,    28, 2850, 1.0
deposit,    28, 2851, 2.0
deposit,    28, 2852, 2.0
withdrawal, 28, 2853, 1.5
withdrawal, 28, 2854, 2.5
deposit,    28, 2855, 1.0
deposit,    28, 2856, 2.0
deposit,    28, 2857, 2.0
withdrawal, 28, 2858, 1.5
withdrawal, 28, 2859, 2.5
deposit,    28, 2860, 1.0
deposit,    28, 2861, 2.0
deposit,    28, 2862, 2.0
withdrawal, 28, 2863, 1.5
withdrawal, 28, 2864, 2.5
deposit,    28, 2865, 1.0
deposit,    28, 2866, 2.0
deposit,    28, 2867, 2.0
withdrawal, 28, 2868, 1.5
withdrawal, 28, 2869, 2.5
deposit,    28, 2870, 1.0
deposit,    28, 2871, 2.0
deposit,    28, 2872, 2.0
withdrawal, 28, 2873, 1.5
withdrawal, 28, 2874, 2.5
deposit,    28, 2875, 1.0
deposit,    28, 2876, 2.0
deposit,    28, 2877, 2.0
withdrawal, 28, 2878, 1.5
withdrawal, 28, 2879, 2.5
deposit,    28, 2880, 1.0
deposit,    28, 2881, 2.0
deposit,    28, 2882, 2.0
withdrawal, 28, 2883, 1.5
withdrawal, 28, 2884, 2.5
deposit,    28, 2885, 1.0
deposit,    28, 2886, 2.0
deposit,    28, 2887, 2.0
withdrawal, 28, 2888, 1.5
withdrawal, 28, 2889, 2.5
deposit,    28, 2890, 1.0
deposit,    28, 2891, 2.0
deposit,    28, 2892, 2.0
withdrawal, 28, 2893, 1.5
withdrawal, 28, 2894, 2.5
deposit,    28, 2895, 1.0
deposit,    28, 2896, 2.0
deposit,    28, 2897, 2.0
withdrawal, 28, 2898, 1.5
withdrawal, 28, 2899, 2.5
deposit,    29, 2900, 1.0
deposit,    29, 2901, 2.0
deposit,    29, 2902, 2.0
withdrawal, 29, 2903, 1.5
withdrawal, 29, 2904, 2.5
deposit,    29, 2905, 1.0
deposit,    29, 2906, 2.0
deposit,    29, 2907, 2.0
withdrawal, 29, 2908, 1.5
withdrawal, 29, 2909, 2.5
deposit,    29, 2910, 1.0
deposit,    29, 2911, 2.0
deposit,    29, 2912, 2.0
withdrawal, 29, 2913, 1.5
withdrawal, 29, 2914, 2.5
deposit,    29, 2915, 1.0
deposit,    29, 2916, 2.0
deposit,    29, 2917, 2.0
withdrawal, 29, 2918, 1.5
withdrawal, 29, 2919, 2.5
deposit,    29, 2920, 1.0
deposit,    29, 2921, 2.0
deposit,    29, 2922, 2.0
withdrawal, 29, 2923, 1.5
withdrawal, 29, 2924, 2.5
deposit,    29, 2925, 1.0
deposit,    29, 2926, 2.0
deposit,    29, 2927, 2.0
withdrawal, 29, 2928, 1.5
withdrawal, 29, 2929, 2.5
deposit,    29, 2930, 1.0
deposit,    29, 2931, 2.0
deposit,    29, 2932, 2.0
withdrawal, 29, 2933, 1.5
withdrawal, 29, 2934, 2.5
deposit,    29, 2935, 1.0
deposit,    29, 2936, 2.0
deposit,    29, 2937, 2.0
withdrawal, 29, 2938, 1.5
withdrawal, 29, 2939, 2.5
deposit,    29, 2940, 1.0
deposit,    29, 2941, 2.0
deposit,    29, 2942, 2.0
withdrawal, 29, 2943, 1.5
withdrawal, 29, 2944, 2.5
deposit,    29, 2945, 1.0
deposit,    29, 2946, 2.0
deposit,    29, 2947, 2.0
withdrawal, 29, 2948, 1.5
withdrawal, 29, 2949, 2.5
deposit,    29, 2950, 1.0
deposit,    29, 2951, 2.0
deposit,    29, 2952, 2.0
withdrawal, 29, 2953, 1.5
withdrawal, 29, 2954, 2.5
deposit,    29, 2955, 1.0
deposit,    29, 2956, 2.0
deposit,    29, 2957, 2.0
withdrawal, 29, 2958, 1.5
withdrawal, 29, 2959, 2.5
deposit,    29, 2960, 1.0
deposit,    29, 2961, 2.0
deposit,    29, 2962, 2.0
withdrawal, 29, 2963, 1.5
withdrawal, 29, 2964, 2.5
deposit,    29, 2965, 1.0
deposit,    29, 2966, 2.0
deposit,    29, 2967, 2.0
withdrawal, 29, 2968, 1.5
withdrawal, 29, 2969, 2.5
deposit,    29, 2970, 1.0
deposit,    29, 2971, 2.0
deposit,    29, 2972, 2.0
withdrawal, 29, 2973, 1.5
withdrawal, 29, 2974, 2.5
deposit,    29, 2975, 1.0
deposit,    29, 2976, 2.0
deposit,    29, 2977, 2.0
withdrawal, 29, 2978, 1.5
withdrawal, 29, 2979, 2.5
deposit,    29, 2980, 1.0
deposit,    29, 2981, 2.0
deposit,    29, 2982, 2.0
withdrawal, 29, 2983, 1.5
withdrawal, 29, 2984, 2.5
deposit,    29, 2985, 1.0
deposit,    29, 2986, 2.0
deposit,    29, 2987, 2.0
withdrawal, 29, 2988, 1.5
withdrawal, 29, 2989, 2.5
deposit,    29, 2990, 1.0
deposit,    29, 2991, 2.0
deposit,    29, 2992, 2.0
withdrawal, 29, 2993, 1.5
withdrawal, 29, 2994, 2.5
deposit,    29, 2995, 1.0
deposit,    29, 2996, 2.0
deposit,    29, 2997, 2.0
withdrawal, 29, 2998, 1.5
withdrawal, 29, 2999, 2.5
deposit,    30, 3000, 1.0
deposit,    30, 3001, 2.0
deposit,    30, 3002, 2.0
withdrawal, 30, 3003, 1.5
withdrawal, 30, 3004, 2.5
deposit,    30, 3005, 1.0
deposit,    30, 3006, 2.0
deposit,    30, 3007, 2.0
withdrawal, 30, 3008, 1.5
withdrawal, 30, 3009, 2.5
deposit,    30, 3010, 1.0
deposit,    30, 3011, 2.0
deposit,    30, 3012, 2.0
withdrawal, 30, 3013, 1.5
withdrawal, 30, 3014, 2.5
deposit,    30, 3015, 1.0
deposit,    30, 3016, 2.0
deposit,    30, 3017, 2.0
withdrawal, 30, 3018, 1.5
withdrawal, 30, 3019, 2.5
deposit,    30, 3020, 1.0
deposit,    30, 3021, 2.0
deposit,    30, 3022, 2.0
withdrawal, 30, 3023, 1.5
withdrawal, 30, 3024, 2.5
deposit,    30, 3025, 1.0
deposit,    30, 3026, 2.0
deposit,    30, 3027, 2.0
withdrawal, 30, 3028, 1.5
withdrawal, 30, 3029, 2.5
deposit,    30, 3030, 1.0
deposit,    30, 3031, 2.0
deposit,    30, 3032, 2.0
withdrawal, 30, 3033, 1.5
withdrawal, 30, 3034, 2.5
deposit,    30, 3035, 1.0
deposit,    30, 3036, 2.0
deposit,    30, 3037, 2.0
withdrawal, 30, 3038, 1.5
withdrawal, 30, 3039, 2.5
deposit,    30, 3040, 1.0
deposit,    30, 3041, 2.0
deposit,    30, 3042, 2.0
withdrawal, 30, 3043, 1.5
withdrawal, 30, 3044, 2.5
deposit,    30, 3045, 1.0
deposit,    30, 3046, 2.0
deposit,    30, 3047, 2.0
withdrawal, 30, 3048, 1.5
withdrawal, 30, 3049, 2.5
deposit,    30, 3050, 1.0
deposit,    30, 3051, 2.0
deposit,    30, 3052, 2.0
withdrawal, 30, 3053, 1.5
withdrawal, 30, 3054, 2.5
deposit,    30, 3055, 1.0
deposit,    30, 3056, 2.0
deposit,    30, 3057, 2.0
withdrawal, 30, 3058, 1.5
withdrawal, 30, 3059, 2.5
deposit,    30, 3060, 1.0
deposit,    30, 3061, 2.0
deposit,    30, 3062, 2.0
withdrawal, 30, 3063, 1.5
withdrawal, 30, 3064, 2.5
deposit,    30, 3065, 1.0
deposit,    30, 3066, 2.0
deposit,    30, 3067, 2.0
withdrawal, 30, 3068, 1.5
withdrawal, 30, 3069, 2.5
deposit,    30, 3070, 1.0
deposit,    30, 3071, 2.0
deposit,    30, 3072, 2.0
withdrawal, 30, 3073, 1.5
withdrawal, 30, 3074, 2.5
deposit,    30, 3075, 1.0
deposit,    30, 3076, 2.0
deposit,    30, 3077, 2.0
withdrawal, 30, 3078, 1.5
withdrawal, 30, 3079, 2.5
deposit,    30, 3080, 1.0
deposit,    30, 3081, 2.0
deposit,    30, 3082, 2.0
withdrawal, 30, 3083, 1.5
withdrawal, 30, 3084, 2.5
deposit,    30, 3085, 1.0
deposit,    30, 3086, 2.0
deposit,    30, 3087, 2.0
withdrawal, 30, 3088, 1.5
withdrawal, 30, 3089, 2.5
deposit,    30, 3090, 1.0
deposit,    30, 3091, 2.0
deposit,    30, 3092, 2.0
withdrawal, 30, 3093, 1.5
withdrawal, 30, 3094, 2.5
deposit,    30, 3095, 1.0
deposit,    30, 3096, 2.0
deposit,    30, 3097, 2.0
withdrawal, 30, 3098, 1.5
withdrawal, 30, 3099, 2.5
deposit,    31, 3100, 1.0
deposit,    31, 3101, 2.0
deposit,    31, 3102, 2.0
withdrawal, 31, 3103, 1.5
withdrawal, 31, 3104, 2.5
deposit,    31, 3105, 1.0
deposit,    31, 3106, 2.0
deposit,    31, 3107, 2.0
withdrawal, 31, 3108, 1.5
withdrawal, 31, 3109, 2.5
deposit,    31, 3110, 1.0
deposit,    31, 3111, 2.0
deposit,    31, 3112, 2.0
withdrawal, 31, 3113, 1.5
withdrawal, 31, 3114, 2.5
deposit,    31, 3115, 1.0
deposit,    31, 3116, 2.0
deposit,    31, 3117, 2.0
withdrawal, 31, 3118, 1.5
withdrawal, 31, 3119, 2.5
deposit,    31, 3120, 1.0
deposit,    31, 3121, 2.0
deposit,    31, 3122, 2.0
withdrawal, 31, 3123, 1.5
withdrawal, 31, 3124, 2.5
deposit,    31, 3125, 1.0
deposit,    31, 3126, 2.0
deposit,    31, 3127, 2.0
withdrawal, 31, 3128, 1.5
withdrawal, 31, 3129, 2.5
deposit,    31, 3130, 1.0
deposit,    31, 3131, 2.0
deposit,    31, 3132, 2.0
withdrawal, 31, 3133, 1.5
withdrawal, 31, 3134, 2.5
deposit,    31, 3135, 1.0
deposit,    31, 3136, 2.0
deposit,    31, 3137, 2.0
withdrawal, 31, 3138, 1.5
withdrawal, 31, 3139, 2.5
deposit,    31, 3140, 1.0
deposit,    31, 3141, 2.0
deposit,    31, 3142, 2.0
withdrawal, 31, 3143, 1.5
withdrawal, 31, 3144, 2.5
deposit,    31, 3145, 1.0
deposit,    31, 3146, 2.0
deposit,    31, 3147, 2.0
withdrawal, 31, 3148, 1.5
withdrawal, 31, 3149, 2.5
deposit,    31, 3150, 1.0
deposit,    31, 3151, 2.0
deposit,    31, 3152, 2.0
withdrawal, 31, 3153, 1.5
withdrawal, 31, 3154, 2.5
deposit,    31, 3155, 1.0
deposit,    31, 3156, 2.0
deposit,    31, 3157, 2.0
withdrawal, 31, 3158, 1.5
withdrawal, 31, 3159, 2.5
deposit,    31, 3160, 1.0
deposit,    31, 3161, 2.0
deposit,    31, 3162, 2.0
withdrawal, 31, 3163, 1.5
withdrawal, 31, 3164, 2.5
deposit,    31, 3165, 1.0
deposit,    31, 3166, 2.0
deposit,    31, 3167, 2.0
withdrawal, 31, 3168, 1.5
withdrawal, 31, 3169, 2.5
deposit,    31, 3170, 1.0
deposit,    31, 3171, 2.0
deposit,    31, 3172, 2.0
withdrawal, 31, 3173, 1.5
withdrawal, 31, 3174, 2.5
deposit,    31, 3175, 1.0
deposit,    31, 3176, 2.0
deposit,    31, 3177, 2.0
withdrawal, 31, 3178, 1.5
withdrawal, 31, 3179, 2.5
deposit,    31, 3180, 1.0
deposit,    31, 3181, 2.0
deposit,    31, 3182, 2.0
withdrawal, 31, 3183, 1.5
withdrawal, 31, 3184, 2.5
deposit,    31, 3185, 1.0
deposit,    31, 3186, 2.0
deposit,    31, 3187, 2.0
withdrawal, 31, 3188, 1.5
withdrawal, 31, 3189, 2.5
deposit,    31, 3190, 1.0
deposit,    31, 3191, 2.0
deposit,    31, 3192, 2.0
withdrawal, 31, 3193, 1.5
withdrawal, 31, 3194, 2.5
deposit,    31, 3195, 1.0
deposit,    31, 3196, 2.0
deposit,    31, 3197, 2.0
withdrawal, 31, 3198, 1.5
withdrawal, 31, 3199, 2.5
deposit,    32, 3200, 1.0
deposit,    32, 3201, 2.0
deposit,    32, 3202, 2.0
withdrawal, 32, 3203, 1.5
withdrawal, 32, 3204, 2.5
deposit,    32, 3205, 1.0
deposit,    32, 3206, 2.0
deposit,    32, 3207, 2.0
withdrawal, 32, 3208, 1.5
withdrawal, 32, 3209, 2.5
deposit,    32, 3210, 1.0
deposit,    32, 3211, 2.0
deposit,    32, 3212, 2.0
withdrawal, 32, 3213, 1.5
withdrawal, 32, 3214, 2.5
deposit,    32, 3215, 1.0
deposit,    32, 3216, 2.0
deposit,    32, 3217, 2.0
withdrawal, 32, 3218, 1.5
withdrawal, 32, 3219, 2.5
deposit,    32, 3220, 1.0
deposit,    32, 3221, 2.0
deposit,    32, 3222, 2.0
withdrawal, 32, 3223, 1.5
withdrawal, 32, 3224, 2.5
deposit,    32, 3225, 1.0
deposit,    32, 3226, 2.0
deposit,    32, 3227, 2.0
withdrawal, 32, 3228, 1.5
withdrawal, 32, 3229, 2.5
deposit,    32, 3230, 1.0
deposit,    32, 3231, 2.0
deposit,    32, 3232, 2.0
withdrawal, 32, 3233, 1.5
withdrawal, 32, 3234, 2.5
deposit,    32, 3235, 1.0
deposit,    32, 3236, 2.0
deposit,    32, 3237, 2.0
withdrawal, 32, 3238, 1.5
withdrawal, 32, 3239, 2.5
deposit,    32, 3240, 1.0
deposit,    32, 3241, 2.0
deposit,    32, 3242, 2.0
withdrawal, 32, 3243, 1.5
withdrawal, 32, 3244, 2.5
deposit,    32, 3245, 1.0
deposit,    32, 3246, 2.0
deposit,    32, 3247, 2.0
withdrawal, 32, 3248, 1.5
withdrawal, 32, 3249, 2.5
deposit,    32, 3250, 1.0
deposit,    32, 3251, 2.0
deposit,    32, 3252, 2.0
withdrawal, 32, 3253, 1.5
withdrawal, 32, 3254, 2.5
deposit,    32, 3255, 1.0
deposit,    32, 3256, 2.0
deposit,    32, 3257, 2.0
withdrawal, 32, 3258, 1.5
withdrawal, 32, 3259, 2.5
deposit,    32, 3260, 1.0
deposit,    32, 3261, 2.0
deposit,    32, 3262, 2.0
withdrawal, 32, 3263, 1.5
withdrawal, 32, 3264, 2.5
deposit,    32, 3265, 1.0
deposit,    32, 3266, 2.0
deposit,    32, 3267, 2.0
withdrawal, 32, 3268, 1.5
withdrawal, 32, 3269, 2.5
deposit,    32, 3270, 1.0
deposit,    32, 3271, 2.0
deposit,    32, 3272, 2.0
withdrawal, 32, 3273, 1.5
withdrawal, 32, 3274, 2.5
deposit,    32, 3275, 1.0
deposit,    32, 3276, 2.0
deposit,    32, 3277, 2.0
withdrawal, 32, 3278, 1.5
withdrawal, 32, 3279, 2.5
deposit,    32, 3280, 1.0
deposit,    32, 3281, 2.0
deposit,    32, 3282, 2.0
withdrawal, 32, 3283, 1.5
withdrawal, 32, 3284, 2.5
deposit,    32, 3285, 1.0
deposit,    32, 3286, 2.0
deposit,    32, 3287, 2.0
withdrawal, 32, 3288, 1.5
withdrawal, 32, 3289, 2.5
deposit,    32, 3290, 1.0
deposit,    32, 3291, 2.0
deposit,    32, 3292, 2.0
withdrawal, 32, 3293, 1.5
withdrawal, 32, 3294, 2.5
deposit,    32, 3295, 1.0
deposit,    32, 3296, 2.0
deposit,    32, 3297, 2.0
withdrawal, 32, 3298, 1.5
withdrawal, 32, 3299, 2.5
deposit,    33, 3300, 1.0
deposit,    33, 3301, 2.0
deposit,    33, 3302, 2.0
withdrawal, 33, 3303, 1.5
withdrawal, 33, 3304, 2.5
deposit,    33, 3305, 1.0
deposit,    33, 3306, 2.0
deposit,    33, 3307, 2.0
withdrawal, 33, 3308, 1.5
withdrawal, 33, 3309, 2.5
deposit,    33, 3310, 1.0
deposit,    33, 3311, 2.0
deposit,    33, 3312, 2.0
withdrawal, 33, 3313, 1.5
withdrawal, 33, 3314, 2.5
deposit,    33, 3315, 1.0
deposit,    33, 3316, 2.0
deposit,    33, 3317, 2.0
withdrawal, 33, 3318, 1.5
withdrawal, 33, 3319, 2.5
deposit,    33, 3320, 1.0
deposit,    33, 3321, 2.0
deposit,    33, 3322, 2.0
withdrawal, 33, 3323, 1.5
withdrawal, 33, 3324, 2.5
deposit,    33, 3325, 1.0
deposit,    33, 3326, 2.0
deposit,    33, 3327, 2.0
withdrawal, 33, 3328, 1.5
withdrawal, 33, 3329, 2.5
deposit,    33, 3330, 1.0
deposit,    33, 3331, 2.0
deposit,    33, 3332, 2.0
withdrawal, 33, 3333, 1.5
withdrawal, 33, 3334, 2.5
deposit,    33, 3335, 1.0
deposit,    33, 3336, 2.0
deposit,    33, 3337, 2.0
withdrawal, 33, 3338, 1.5
withdrawal, 33, 3339, 2.5
deposit,    33, 3340, 1.0
deposit,    33, 3341, 2.0
deposit,    33, 3342, 2.0
withdrawal, 33, 3343, 1.5
withdrawal, 33, 3344, 2.5
deposit,    33, 3345, 1.0
deposit,    33, 3346, 2.0
deposit,    33, 3347, 2.0
withdrawal, 33, 3348, 1.5
withdrawal, 33, 3349, 2.5
deposit,    33, 3350, 1.0
deposit,    33, 3351, 2.0
deposit,    33, 3352, 2.0
withdrawal, 33, 3353, 1.5
withdrawal, 33, 3354, 2.5
deposit,    33, 3355, 1.0
deposit,    33, 3356, 2.0
deposit,    33, 3357, 2.0
withdrawal, 33, 3358, 1.5
withdrawal, 33, 3359, 2.5
deposit,    33, 3360, 1.0
deposit,    33, 3361, 2.0
deposit,    33, 3362, 2.0
withdrawal, 33, 3363, 1.5
withdrawal, 33, 3364, 2.5
deposit,    33, 3365, 1.0
deposit,    33, 3366, 2.0
deposit,    33, 3367, 2.0
withdrawal, 33, 3368, 1.5
withdrawal, 33, 3369, 2.5
deposit,    33, 3370, 1.0
deposit,    33, 3371, 2.0
deposit,    33, 3372, 2.0
withdrawal, 33, 3373, 1.5
withdrawal, 33, 3374, 2.5
deposit,    33, 3375, 1.0
deposit,    33, 3376, 2.0
deposit,    33, 3377, 2.0
withdrawal, 33, 3378, 1.5
withdrawal, 33, 3379, 2.5
deposit,    33, 3380, 1.0
deposit,    33, 3381, 2.0
deposit,    33, 3382, 2.0
withdrawal, 33, 3383, 1.5
withdrawal, 33, 3384, 2.5
deposit,    33, 3385, 1.0
deposit,    33, 3386, 2.0
deposit,    33, 3387, 2.0
withdrawal, 33, 3388, 1.5
withdrawal, 33, 3389, 2.5
deposit,    33, 3390, 1.0
deposit,    33, 3391, 2.0
deposit,    33, 3392, 2.0
withdrawal, 33, 3393, 1.5
withdrawal, 33, 3394, 2.5
deposit,    33, 3395, 1.0
deposit,    33, 3396, 2.0
deposit,    33, 3397, 2.0
withdrawal, 33, 3398, 1.5
withdrawal, 33, 3399, 2.5
deposit,    34, 3400, 1.0
deposit,    34, 3401, 2.0
deposit,    34, 3402, 2.0
withdrawal, 34, 3403, 1.5
withdrawal, 34, 3404, 2.5
deposit,    34, 3405, 1.0
deposit,    34, 3406, 2.0
deposit,    34, 3407, 2.0
withdrawal, 34, 3408, 1.5
withdrawal, 34, 3409, 2.5
deposit,    34, 3410, 1.0
deposit,    34, 3411, 2.0
deposit,    34, 3412, 2.0
withdrawal, 34, 3413, 1.5
withdrawal, 34, 3414, 2.5
deposit,    34, 3415, 1.0
deposit,    34, 3416, 2.0
deposit,    34, 3417, 2.0
withdrawal, 34, 3418, 1.5
withdrawal, 34, 3419, 2.5
deposit,    34, 3420, 1.0
deposit,    34, 3421, 2.0
deposit,    34, 3422, 2.0
withdrawal, 34, 3423, 1.5
withdrawal, 34, 3424, 2.5
deposit,    34, 3425, 1.0
deposit,    34, 3426, 2.0
deposit,    34, 3427, 2.0
withdrawal, 34, 3428, 1.5
withdrawal, 34, 3429, 2.5
deposit,    34, 3430, 1.0
deposit,    34, 3431, 2.0
deposit,    34, 3432, 2.0
withdrawal, 34, 3433, 1.5
withdrawal, 34, 3434, 2.5
deposit,    34, 3435, 1.0
deposit,    34, 3436, 2.0
deposit,    34, 3437, 2.0
withdrawal, 34, 3438, 1.5
withdrawal, 34, 3439, 2.5
deposit,    34, 3440, 1.0
deposit,    34, 3441, 2.0
deposit,    34, 3442, 2.0
withdrawal, 34, 3443, 1.5
withdrawal, 34, 3444, 2.5
deposit,    34, 3445, 1.0
deposit,    34, 3446, 2.0
deposit,    34, 3447, 2.0
withdrawal, 34, 3448, 1.5
withdrawal, 34, 3449, 2.5
deposit,    34, 3450, 1.0
deposit,    34, 3451, 2.0
deposit,    34, 3452, 2.0
withdrawal, 34, 3453, 1.5
withdrawal, 34, 3454, 2.5
deposit,    34, 3455, 1.0
deposit,    34, 3456, 2.0
deposit,    34, 3457, 2.0
withdrawal, 34, 3458, 1.5
withdrawal, 34, 3459, 2.5
deposit,    34, 3460, 1.0
deposit,    34, 3461, 2.0
deposit,    34, 3462, 2.0
withdrawal, 34, 3463, 1.5
withdrawal, 34, 3464, 2.5
deposit,    34, 3465, 1.0
deposit,    34, 3466, 2.0
deposit,    34, 3467, 2.0
withdrawal, 34, 3468, 1.5
withdrawal, 34, 3469, 2.5
deposit,    34, 3470, 1.0
deposit,    34, 3471, 2.0
deposit,    34, 3472, 2.0
withdrawal, 34, 3473, 1.5
withdrawal, 34, 3474, 2.5
deposit,    34, 3475, 1.0
deposit,    34, 3476, 2.0
deposit,    34, 3477, 2.0
withdrawal, 34, 3478, 1.5
withdrawal, 34, 3479, 2.5
deposit,    34, 3480, 1.0
deposit,    34, 3481, 2.0
deposit,    34, 3482, 2.0
withdrawal, 34, 3483, 1.5
withdrawal, 34, 3484, 2.5
deposit,    34, 3485, 1.0
deposit,    34, 3486, 2.0
deposit,    34, 3487, 2.0
withdrawal, 34, 3488, 1.5
withdrawal, 34, 3489, 2.5
deposit,    34, 3490, 1.0
deposit,    34, 3491, 2.0
deposit,    34, 3492, 2.0
withdrawal, 34, 3493, 1.5
withdrawal, 34, 3494, 2.5
deposit,    34, 3495, 1.0
deposit,    34, 3496, 2.0
deposit,    34, 3497, 2.0
withdrawal, 34, 3498, 1.5
withdrawal, 34, 3499, 2.5
deposit,    35, 3500, 1.0
deposit,    35, 3501, 2.0
deposit,    35, 3502, 2.0
withdrawal, 35, 3503, 1.5
withdrawal, 35, 3504, 2.5
deposit,    35, 3505, 1.0
deposit,    35, 3506, 2.0
deposit,    35, 3507, 2.0
withdrawal, 35, 3508, 1.5
withdrawal, 35, 3509, 2.5
deposit,    35, 3510, 1.0
deposit,    35, 3511, 2.0
deposit,    35, 3512, 2.0
withdrawal, 35, 3513, 1.5
withdrawal, 35, 3514, 2.5
deposit,    35, 3515, 1.0
deposit,    35, 3516, 2.0
deposit,    35, 3517, 2.0
withdrawal, 35, 3518, 1.5
withdrawal, 35, 3519, 2.5
deposit,    35, 3520, 1.0
deposit,    35, 3521, 2.0
deposit,    35, 3522, 2.0
withdrawal, 35, 3523, 1.5
withdrawal, 35, 3524, 2.5
deposit,    35, 3525, 1.0
deposit,    35, 3526, 2.0
deposit,    35, 3527, 2.0
withdrawal, 35, 3528, 1.5
withdrawal, 35, 3529, 2.5
deposit,    35, 3530, 1.0
deposit,    35, 3531, 2.0
deposit,    35, 3532, 2.0
withdrawal, 35, 3533, 1.5
withdrawal, 35, 3534, 2.5
deposit,    35, 3535, 1.0
deposit,    35, 3536, 2.0
deposit,    35, 3537, 2.0
withdrawal, 35, 3538, 1.5
withdrawal, 35, 3539, 2.5
deposit,    35, 3540, 1.0
deposit,    35, 3541, 2.0
deposit,    35, 3542, 2.0
withdrawal, 35, 3543, 1.5
withdrawal, 35, 3544, 2.5
deposit,    35, 3545, 1.0
deposit,    35, 3546, 2.0
deposit,    35, 3547, 2.0
withdrawal, 35, 3548, 1.5
withdrawal, 35, 3549, 2.5
deposit,    35, 3550, 1.0
deposit,    35, 3551, 2.0
deposit,    35, 3552, 2.0
withdrawal, 35, 3553, 1.5
withdrawal, 35, 3554, 2.5
deposit,    35, 3555, 1.0
deposit,    35, 3556, 2.0
deposit,    35, 3557, 2.0
withdrawal, 35, 3558, 1.5
withdrawal, 35, 3559, 2.5
deposit,    35, 3560, 1.0
deposit,    35, 3561, 2.0
deposit,    35, 3562, 2.0
withdrawal, 35, 3563, 1.5
withdrawal, 35, 3564, 2.5
deposit,    35, 3565, 1.0
